images,labels
ISIC_0060764,15
ISIC_2753812,17
ISIC_8892973,19
ISIC_0070620,8
ISIC_4994695,17
ISIC_0012904,19
ISIC_0070606,19
ISIC_0062770,15
ISIC_8319586,17
ISIC_0024217,15
ISIC_6612356,17
ISIC_0069881,19
ISIC_1138880,17
ISIC_5739829,17
ISIC_0025051,19
ISIC_3781062,17
ISIC_0015364,19
ISIC_0007443,19
ISIC_0005441,19
ISIC_8260280,17
ISIC_0024272,8
ISIC_9239339,17
ISIC_5082615,17
ISIC_8535481,19
ISIC_1332766,17
ISIC_0065293,8
ISIC_0014915,19
ISIC_0064063,2
ISIC_1769209,19
ISIC_6041443,19
ISIC_2541969,17
ISIC_2067317,17
ISIC_0072363,15
ISIC_0033743,19
ISIC_0029763,19
ISIC_0059110,23
ISIC_0024750,19
ISIC_6517082,17
ISIC_1806179,17
ISIC_0006009,19
ISIC_9521898,17
ISIC_0058152,25
ISIC_4811593,17
ISIC_8070555,17
ISIC_5423398,17
ISIC_4195490,17
ISIC_3610285,17
ISIC_0003764,19
ISIC_0028360,19
ISIC_9036765,19
ISIC_0026763,19
ISIC_0063606,15
ISIC_1693686,17
ISIC_8485199,17
ISIC_5867126,17
ISIC_0053642,19
ISIC_0072445,19
ISIC_0061320,15
ISIC_0071292,19
ISIC_7746409,17
ISIC_0006498,19
ISIC_5494642,19
ISIC_0071048,15
ISIC_0033940,19
ISIC_6593826,17
ISIC_4949652,17
ISIC_0063495,19
ISIC_0068087,23
ISIC_3086575,17
ISIC_2824280,17
ISIC_8603087,17
ISIC_6154680,19
ISIC_0057431,2
ISIC_5559730,17
ISIC_7862068,17
ISIC_0006846,19
ISIC_9274936,15
ISIC_7166780,17
ISIC_7708554,17
ISIC_2161978,17
ISIC_0032120,19
ISIC_1254469,15
ISIC_0155473,17
ISIC_0205926,17
ISIC_8436590,17
ISIC_7098141,15
ISIC_3626079,17
ISIC_3994631,19
ISIC_0008419,19
ISIC_0181678,17
ISIC_7011793,17
ISIC_0071381,8
ISIC_1645535,17
ISIC_0067730,8
ISIC_9621327,17
ISIC_2945324,17
ISIC_0065357,19
ISIC_0183925,17
ISIC_0068115,15
ISIC_4924690,17
ISIC_4035030,17
ISIC_0060064,19
ISIC_0055528,15
ISIC_2184133,17
ISIC_4641968,17
ISIC_1366993,17
ISIC_2626164,19
ISIC_0025684,19
ISIC_7539727,19
ISIC_0001207,19
ISIC_8076451,17
ISIC_0010980,17
ISIC_0003026,19
ISIC_0909402,19
ISIC_0071832,19
ISIC_0014166,19
ISIC_5514594,17
ISIC_0009642,19
ISIC_0001719,19
ISIC_5873715,17
ISIC_0025080,19
ISIC_0247197,17
ISIC_1172955,17
ISIC_0054486,19
ISIC_8492388,17
ISIC_1739667,17
ISIC_4018473,19
ISIC_0012059,17
ISIC_9202278,19
ISIC_4792415,17
ISIC_0029027,19
ISIC_0012073,17
ISIC_5840341,19
ISIC_4119029,17
ISIC_5199301,17
ISIC_0024264,15
ISIC_5689001,17
ISIC_9646356,17
ISIC_0002690,19
ISIC_0000053,19
ISIC_0065323,19
ISIC_8172419,23
ISIC_5395344,19
ISIC_6860064,17
ISIC_3758464,17
ISIC_6712470,17
ISIC_1180286,19
ISIC_7220622,17
ISIC_0002881,19
ISIC_0002812,19
ISIC_0060983,8
ISIC_0053797,19
ISIC_5202231,17
ISIC_7576478,17
ISIC_2123846,17
ISIC_0028138,19
ISIC_0981661,17
ISIC_2275624,17
ISIC_0066924,8
ISIC_0006018,19
ISIC_0000616,19
ISIC_4926788,17
ISIC_0005202,19
ISIC_0033891,11
ISIC_2002463,17
ISIC_0068956,25
ISIC_0030823,19
ISIC_5909577,19
ISIC_7830937,19
ISIC_0010482,15
ISIC_0004152,19
ISIC_0006919,19
ISIC_0026865,8
ISIC_5925370,17
ISIC_9202877,17
ISIC_0013189,23
ISIC_7178222,19
ISIC_2749059,17
ISIC_8414559,17
ISIC_0033454,15
ISIC_0002684,19
ISIC_5132893,17
ISIC_0065345,8
ISIC_0002381,19
ISIC_4248858,17
ISIC_2421696,17
ISIC_0004580,19
ISIC_0015566,19
ISIC_7303298,17
ISIC_6249028,17
ISIC_5553865,17
ISIC_4390968,17
ISIC_1844585,17
ISIC_0006144,19
ISIC_0073097,15
ISIC_0008623,19
ISIC_2555243,19
ISIC_0015311,19
ISIC_0002140,19
ISIC_0275984,17
ISIC_9490024,17
ISIC_3090246,17
ISIC_8629649,17
ISIC_0068583,15
ISIC_0067240,15
ISIC_0006115,19
ISIC_5570430,17
ISIC_0008492,19
ISIC_0012513,23
ISIC_6744531,17
ISIC_3736869,17
ISIC_6991664,17
ISIC_0066698,8
ISIC_1710179,17
ISIC_0028297,19
ISIC_9017110,17
ISIC_5272837,17
ISIC_0059571,19
ISIC_2876073,17
ISIC_1246334,17
ISIC_1207789,17
ISIC_9310082,17
ISIC_5902175,17
ISIC_4690191,17
ISIC_3280786,17
ISIC_0065732,19
ISIC_8694800,17
ISIC_0031339,15
ISIC_6404810,17
ISIC_5348663,17
ISIC_0068808,15
ISIC_5205426,19
ISIC_0001864,19
ISIC_3886001,17
ISIC_8069110,17
ISIC_0067336,26
ISIC_0026984,2
ISIC_0004850,19
ISIC_8362891,17
ISIC_0006949,19
ISIC_0006081,19
ISIC_0060760,15
ISIC_1043405,17
ISIC_9595194,19
ISIC_7507130,17
ISIC_6789494,17
ISIC_4115255,17
ISIC_3717769,17
ISIC_7763701,19
ISIC_0002012,19
ISIC_0001754,19
ISIC_0027011,19
ISIC_0011301,19
ISIC_1595760,17
ISIC_5209031,17
ISIC_0002439,19
ISIC_0056306,8
ISIC_4247898,17
ISIC_0024226,15
ISIC_5594546,17
ISIC_0068548,15
ISIC_0002162,19
ISIC_0070162,8
ISIC_0055889,2
ISIC_3430886,19
ISIC_8504984,17
ISIC_0070084,23
ISIC_5271116,17
ISIC_0060573,19
ISIC_4086726,19
ISIC_9031366,17
ISIC_5748858,17
ISIC_8656015,19
ISIC_0064449,19
ISIC_0031626,19
ISIC_1418166,17
ISIC_0007912,19
ISIC_2509358,17
ISIC_0033014,19
ISIC_2645314,17
ISIC_1236175,19
ISIC_0069698,19
ISIC_4136663,17
ISIC_3381550,17
ISIC_6906203,19
ISIC_4160844,19
ISIC_0056671,8
ISIC_2063071,19
ISIC_0004081,19
ISIC_8074281,17
ISIC_0008938,19
ISIC_0056636,24
ISIC_5022546,17
ISIC_0054689,2
ISIC_0034048,15
ISIC_3883100,17
ISIC_0054708,23
ISIC_0006178,19
ISIC_6446753,17
ISIC_8296302,17
ISIC_9091604,24
ISIC_0003734,19
ISIC_5309897,19
ISIC_9660528,17
ISIC_3247056,19
ISIC_0032504,15
ISIC_0057052,2
ISIC_7489564,15
ISIC_0420331,17
ISIC_3768074,19
ISIC_0010113,19
ISIC_1819531,17
ISIC_0005928,19
ISIC_0007584,19
ISIC_6450034,15
ISIC_5811561,17
ISIC_5568525,17
ISIC_2342989,17
ISIC_0026728,21
ISIC_5897296,19
ISIC_0011619,19
ISIC_0005300,19
ISIC_0025287,19
ISIC_0012955,23
ISIC_9599476,19
ISIC_2928278,17
ISIC_0027389,19
ISIC_1797927,17
ISIC_8957426,17
ISIC_0063977,19
ISIC_4023618,17
ISIC_0072827,15
ISIC_0030758,21
ISIC_0064249,19
ISIC_8373218,17
ISIC_0069215,8
ISIC_9450906,17
ISIC_9179119,17
ISIC_5958657,14
ISIC_7891412,17
ISIC_7101732,15
ISIC_6680649,19
ISIC_0069763,23
ISIC_3302044,17
ISIC_4465529,17
ISIC_4243801,17
ISIC_7931739,17
ISIC_0006194,19
ISIC_0026903,19
ISIC_6293107,17
ISIC_0065721,8
ISIC_7065522,17
ISIC_0082543,17
ISIC_0060106,19
ISIC_5678638,17
ISIC_0008881,19
ISIC_0064259,19
ISIC_0008499,19
ISIC_8316707,19
ISIC_0056694,15
ISIC_3648167,17
ISIC_0011895,15
ISIC_0032168,21
ISIC_2283063,17
ISIC_8590029,19
ISIC_4520704,19
ISIC_5322011,17
ISIC_3692092,17
ISIC_0030432,19
ISIC_0001177,19
ISIC_0000243,19
ISIC_0061870,15
ISIC_0028775,19
ISIC_0028738,19
ISIC_8920739,17
ISIC_0005997,19
ISIC_0000891,19
ISIC_0064889,19
ISIC_0032803,19
ISIC_8923673,19
ISIC_0030101,19
ISIC_0063239,19
ISIC_0064549,15
ISIC_0026942,19
ISIC_0749089,17
ISIC_0012039,19
ISIC_4956558,17
ISIC_0002504,19
ISIC_0032564,15
ISIC_0027719,25
ISIC_1032115,17
ISIC_0008109,19
ISIC_1361391,17
ISIC_5983666,17
ISIC_0006698,19
ISIC_0012377,23
ISIC_0025888,19
ISIC_0053807,19
ISIC_0058147,19
ISIC_0007013,19
ISIC_0067257,19
ISIC_3812608,17
ISIC_0033593,15
ISIC_0058262,19
ISIC_9796085,19
ISIC_4572286,17
ISIC_0009907,19
ISIC_0072250,25
ISIC_0009531,19
ISIC_1560272,17
ISIC_0059037,15
ISIC_3065175,19
ISIC_2775779,14
ISIC_0006382,19
ISIC_0059384,19
ISIC_6771810,17
ISIC_0055369,19
ISIC_0011705,19
ISIC_0011513,15
ISIC_0903548,19
ISIC_5778330,17
ISIC_7772950,17
ISIC_0000981,19
ISIC_0046645,15
ISIC_9651608,17
ISIC_0062967,8
ISIC_0072115,19
ISIC_0012406,19
ISIC_0007928,19
ISIC_3520709,19
ISIC_0007776,19
ISIC_0003538,19
ISIC_0001703,19
ISIC_7662847,17
ISIC_0062119,23
ISIC_9200085,17
ISIC_0028146,26
ISIC_2485946,17
ISIC_1338882,17
ISIC_7240424,17
ISIC_1328417,17
ISIC_7683745,19
ISIC_6618652,17
ISIC_7006847,19
ISIC_8128927,17
ISIC_7472875,17
ISIC_5254894,17
ISIC_8719979,17
ISIC_4300657,17
ISIC_0164388,17
ISIC_5857728,17
ISIC_0023713,19
ISIC_0032001,19
ISIC_1307419,17
ISIC_0000703,19
ISIC_9041509,17
ISIC_4930632,17
ISIC_0365540,17
ISIC_5622782,19
ISIC_0028411,21
ISIC_8856781,17
ISIC_8777622,17
ISIC_8713598,17
ISIC_0011305,15
ISIC_1681934,17
ISIC_3740223,17
ISIC_0071199,8
ISIC_0065312,2
ISIC_0004891,19
ISIC_1352911,17
ISIC_6348988,17
ISIC_0063115,19
ISIC_0027173,19
ISIC_3498983,17
ISIC_0070387,15
ISIC_3896070,17
ISIC_7871610,17
ISIC_8189028,17
ISIC_8214010,17
ISIC_0007092,19
ISIC_0025496,19
ISIC_0061135,8
ISIC_0003947,19
ISIC_8205614,19
ISIC_0024809,19
ISIC_7630208,19
ISIC_0004252,19
ISIC_0002621,19
ISIC_0006432,19
ISIC_0067811,19
ISIC_0054684,8
ISIC_1488127,17
ISIC_0026877,15
ISIC_6516921,17
ISIC_0054914,15
ISIC_0008786,19
ISIC_5626834,12
ISIC_6460536,24
ISIC_0027549,19
ISIC_0025968,19
ISIC_4404036,19
ISIC_0000809,19
ISIC_5588819,17
ISIC_5679290,19
ISIC_0005241,19
ISIC_7028320,19
ISIC_6464378,17
ISIC_0001346,19
ISIC_8431648,17
ISIC_1668944,17
ISIC_5691568,19
ISIC_2162458,17
ISIC_8116363,17
ISIC_4185414,19
ISIC_9381247,19
ISIC_4375524,19
ISIC_0033167,19
ISIC_0066014,8
ISIC_4463482,17
ISIC_0034010,19
ISIC_0004538,19
ISIC_0305928,17
ISIC_0059738,15
ISIC_0069629,2
ISIC_4023645,17
ISIC_6563211,19
ISIC_0008420,19
ISIC_5349762,19
ISIC_0024362,19
ISIC_0003536,19
ISIC_0011116,12
ISIC_1409677,17
ISIC_8265045,17
ISIC_3672291,19
ISIC_0054271,2
ISIC_9586758,17
ISIC_4566439,19
ISIC_0390071,23
ISIC_1092241,17
ISIC_0061335,23
ISIC_5060576,19
ISIC_0029422,19
ISIC_0012670,19
ISIC_0010128,17
ISIC_0006066,19
ISIC_6304884,17
ISIC_0009911,19
ISIC_2283702,17
ISIC_0712615,17
ISIC_5640472,17
ISIC_0058412,8
ISIC_0003216,19
ISIC_2674517,17
ISIC_5393065,17
ISIC_3640050,17
ISIC_3010219,17
ISIC_0431008,17
ISIC_0061497,8
ISIC_0007257,19
ISIC_0064403,19
ISIC_6192822,17
ISIC_3031536,19
ISIC_0014083,23
ISIC_0027773,19
ISIC_0012351,19
ISIC_4500503,17
ISIC_2968542,17
ISIC_6306477,17
ISIC_0006904,19
ISIC_1377133,17
ISIC_0057625,19
ISIC_0930417,17
ISIC_0061180,19
ISIC_0028608,19
ISIC_4784833,17
ISIC_5097947,19
ISIC_3990032,17
ISIC_3093620,17
ISIC_9448599,17
ISIC_9742891,17
ISIC_9779834,19
ISIC_2716425,17
ISIC_0005118,19
ISIC_0006751,19
ISIC_0027117,8
ISIC_0000564,19
ISIC_0770772,17
ISIC_5578611,17
ISIC_3281252,17
ISIC_0061500,19
ISIC_0058775,8
ISIC_0025400,19
ISIC_0046921,15
ISIC_5669294,17
ISIC_0004192,19
ISIC_3714766,19
ISIC_6533307,17
ISIC_0070940,15
ISIC_0001829,19
ISIC_8719270,17
ISIC_0054751,19
ISIC_9643672,19
ISIC_6725390,19
ISIC_1543862,17
ISIC_8593825,17
ISIC_0029659,2
ISIC_7229357,17
ISIC_0069507,19
ISIC_5885421,17
ISIC_0029577,19
ISIC_4565888,17
ISIC_0026236,15
ISIC_9223481,17
ISIC_1582030,17
ISIC_6446616,17
ISIC_9788537,17
ISIC_4837536,17
ISIC_0024565,19
ISIC_6807108,17
ISIC_9578777,17
ISIC_8025243,17
ISIC_3645139,17
ISIC_8264614,19
ISIC_6119156,19
ISIC_4919209,19
ISIC_0003467,19
ISIC_0029169,19
ISIC_0055109,8
ISIC_1328488,19
ISIC_7632525,17
ISIC_0067905,15
ISIC_5985961,19
ISIC_0068166,15
ISIC_6826864,17
ISIC_0033686,19
ISIC_0027238,15
ISIC_0071871,23
ISIC_0026683,19
ISIC_7725971,19
ISIC_6192289,19
ISIC_0073059,8
ISIC_7211424,17
ISIC_0065847,19
ISIC_7342132,17
ISIC_4050422,17
ISIC_0032406,19
ISIC_0006986,19
ISIC_0003490,19
ISIC_9721056,19
ISIC_2269048,17
ISIC_0028801,19
ISIC_0478536,17
ISIC_0012397,23
ISIC_6133466,17
ISIC_5603218,17
ISIC_0030911,19
ISIC_0013014,23
ISIC_0063433,8
ISIC_0011204,19
ISIC_0064160,19
ISIC_9752880,19
ISIC_0009131,19
ISIC_0014251,23
ISIC_2108938,17
ISIC_0027205,19
ISIC_0031299,19
ISIC_0030354,19
ISIC_4026540,17
ISIC_2340119,17
ISIC_8841833,17
ISIC_3244047,19
ISIC_2089231,19
ISIC_0067735,19
ISIC_0009711,19
ISIC_0680210,17
ISIC_1073350,19
ISIC_7225433,17
ISIC_0011495,15
ISIC_0063745,19
ISIC_0028224,25
ISIC_5071682,19
ISIC_0030435,19
ISIC_7784703,19
ISIC_0001542,19
ISIC_0009263,19
ISIC_0057111,8
ISIC_2749097,17
ISIC_0003253,19
ISIC_9703983,17
ISIC_8541355,19
ISIC_0025395,19
ISIC_0232767,17
ISIC_9436129,17
ISIC_0070608,8
ISIC_0000520,15
ISIC_0006778,19
ISIC_7481964,14
ISIC_0064843,8
ISIC_2342769,15
ISIC_0005459,19
ISIC_0034016,19
ISIC_8248207,17
ISIC_0783945,17
ISIC_0029806,19
ISIC_4382761,15
ISIC_9818299,17
ISIC_0028876,21
ISIC_0011837,19
ISIC_3510004,17
ISIC_5494411,17
ISIC_0001773,19
ISIC_0072431,8
ISIC_5777169,17
ISIC_6982406,17
ISIC_0026550,19
ISIC_0030715,19
ISIC_0072864,23
ISIC_5044557,17
ISIC_0024899,19
ISIC_0008862,19
ISIC_1829721,17
ISIC_0002953,19
ISIC_4921413,17
ISIC_0056867,2
ISIC_3344329,17
ISIC_2519916,17
ISIC_0004201,19
ISIC_0012006,19
ISIC_0010924,19
ISIC_0005064,19
ISIC_4292681,17
ISIC_0027961,19
ISIC_0001865,19
ISIC_0064672,15
ISIC_9816203,17
ISIC_2283151,14
ISIC_0031124,19
ISIC_3374172,17
ISIC_4164065,19
ISIC_0032744,19
ISIC_0068354,2
ISIC_0031672,25
ISIC_3619052,17
ISIC_4540903,17
ISIC_0773096,17
ISIC_6034346,17
ISIC_0024597,19
ISIC_0000984,19
ISIC_3762459,17
ISIC_0060542,8
ISIC_0059758,8
ISIC_9315775,15
ISIC_0015330,19
ISIC_2621288,17
ISIC_0000060,19
ISIC_7773473,17
ISIC_0013561,19
ISIC_0053738,2
ISIC_0055982,25
ISIC_4331481,17
ISIC_0006368,19
ISIC_0008223,19
ISIC_4744272,17
ISIC_0327406,15
ISIC_0005436,19
ISIC_1484841,17
ISIC_0068922,23
ISIC_9666709,17
ISIC_2502405,17
ISIC_0055283,19
ISIC_0056000,19
ISIC_0065153,23
ISIC_2728348,17
ISIC_6606056,19
ISIC_9524576,17
ISIC_4593792,17
ISIC_0009997,19
ISIC_8015990,17
ISIC_9119297,17
ISIC_3810324,17
ISIC_0010579,15
ISIC_8250654,17
ISIC_0027162,21
ISIC_0027491,19
ISIC_5388245,17
ISIC_8464528,17
ISIC_0932862,19
ISIC_3806554,17
ISIC_0032835,21
ISIC_3726680,17
ISIC_3376976,17
ISIC_7634945,17
ISIC_0032859,19
ISIC_7575815,17
ISIC_0173485,17
ISIC_9482039,17
ISIC_0006252,19
ISIC_0059923,19
ISIC_9527402,19
ISIC_7032028,17
ISIC_0000725,19
ISIC_0011883,19
ISIC_0031248,19
ISIC_8202626,17
ISIC_0013207,19
ISIC_4596521,19
ISIC_5503386,17
ISIC_1886756,17
ISIC_0028394,19
ISIC_8492829,17
ISIC_0031077,15
ISIC_0014633,23
ISIC_4886164,19
ISIC_0033408,19
ISIC_9959593,17
ISIC_0026056,8
ISIC_0009249,19
ISIC_8622942,12
ISIC_0008219,19
ISIC_8285361,19
ISIC_9747194,17
ISIC_3134556,17
ISIC_3385846,17
ISIC_0007283,19
ISIC_7850786,17
ISIC_0062311,19
ISIC_7305051,17
ISIC_0005606,19
ISIC_0004483,19
ISIC_3777798,17
ISIC_0063241,15
ISIC_0006126,19
ISIC_0006676,19
ISIC_0029553,19
ISIC_0028770,19
ISIC_0070754,2
ISIC_0064506,8
ISIC_0057636,23
ISIC_9787058,17
ISIC_9288921,17
ISIC_4882333,19
ISIC_3265884,17
ISIC_0727322,17
ISIC_9576385,17
ISIC_0027896,2
ISIC_0070137,15
ISIC_3396790,19
ISIC_0033123,26
ISIC_7993561,17
ISIC_0031654,19
ISIC_0072051,15
ISIC_4943389,19
ISIC_0009701,19
ISIC_0005082,19
ISIC_0034022,15
ISIC_4445729,17
ISIC_0004490,19
ISIC_6464905,17
ISIC_0069227,19
ISIC_0005992,19
ISIC_0010892,19
ISIC_0280376,14
ISIC_6603948,19
ISIC_0009818,19
ISIC_0002547,19
ISIC_7424792,17
ISIC_7748311,15
ISIC_5314855,17
ISIC_0031335,2
ISIC_3708522,17
ISIC_2896424,19
ISIC_2663010,17
ISIC_1084298,17
ISIC_2143352,17
ISIC_3111722,17
ISIC_4610600,19
ISIC_1037315,15
ISIC_9140871,17
ISIC_0000623,19
ISIC_3450191,17
ISIC_6742185,17
ISIC_7315258,17
ISIC_3820533,17
ISIC_0030223,15
ISIC_4435164,17
ISIC_0006905,19
ISIC_0056993,19
ISIC_0029107,21
ISIC_0025993,19
ISIC_0029127,19
ISIC_9768421,17
ISIC_0073200,8
ISIC_9317777,17
ISIC_0008261,19
ISIC_8249766,17
ISIC_1616031,15
ISIC_0031244,19
ISIC_4139135,17
ISIC_0069822,19
ISIC_0026350,8
ISIC_0009366,19
ISIC_7845281,19
ISIC_5967783,17
ISIC_8054028,17
ISIC_0069321,19
ISIC_0004530,19
ISIC_3598288,17
ISIC_0008551,19
ISIC_0058935,15
ISIC_1150482,17
ISIC_0006959,19
ISIC_4919596,19
ISIC_6910956,17
ISIC_7644571,17
ISIC_0031567,19
ISIC_0005938,19
ISIC_8595133,17
ISIC_3229879,17
ISIC_6134155,19
ISIC_0055488,19
ISIC_9551406,19
ISIC_0009135,19
ISIC_5728325,17
ISIC_6874310,17
ISIC_0000435,19
ISIC_0007034,19
ISIC_0056615,15
ISIC_8889103,17
ISIC_4556690,17
ISIC_4288535,19
ISIC_4699787,17
ISIC_0056036,15
ISIC_0027168,19
ISIC_7228822,17
ISIC_9814534,17
ISIC_0063824,15
ISIC_0071400,8
ISIC_0057810,19
ISIC_4109088,17
ISIC_7579536,17
ISIC_6041880,17
ISIC_5612942,17
ISIC_0009152,19
ISIC_7264353,24
ISIC_0067495,15
ISIC_0003860,19
ISIC_0004161,19
ISIC_6594464,17
ISIC_0003194,19
ISIC_0013274,19
ISIC_8981245,17
ISIC_0068954,8
ISIC_0005571,19
ISIC_3673482,17
ISIC_4351248,17
ISIC_5217509,17
ISIC_4984668,17
ISIC_0002124,19
ISIC_0013472,15
ISIC_0008185,19
ISIC_0053889,24
ISIC_0008430,19
ISIC_0012897,19
ISIC_0065700,19
ISIC_4511511,17
ISIC_0520202,17
ISIC_9821398,17
ISIC_0002709,19
ISIC_8252886,17
ISIC_4071342,17
ISIC_0068379,19
ISIC_0494865,17
ISIC_0061063,23
ISIC_0028420,19
ISIC_0031227,19
ISIC_0380954,17
ISIC_1979996,17
ISIC_0008655,19
ISIC_0027080,19
ISIC_1630301,15
ISIC_0006618,19
ISIC_0033584,19
ISIC_2625403,17
ISIC_0005747,19
ISIC_7941289,19
ISIC_3727059,19
ISIC_0026703,19
ISIC_0000181,19
ISIC_5621260,17
ISIC_0010930,19
ISIC_0014149,19
ISIC_0061183,15
ISIC_2914353,17
ISIC_1195563,17
ISIC_9704788,19
ISIC_0028727,19
ISIC_0028007,19
ISIC_0034046,15
ISIC_0011840,17
ISIC_5924261,19
ISIC_0070092,15
ISIC_0064785,15
ISIC_0058433,15
ISIC_0027050,19
ISIC_5790535,19
ISIC_0015173,19
ISIC_5061466,17
ISIC_0008579,19
ISIC_0072814,2
ISIC_0025194,19
ISIC_0007069,19
ISIC_0034128,19
ISIC_3819893,17
ISIC_0070040,24
ISIC_0001140,15
ISIC_2099525,17
ISIC_8113911,17
ISIC_0067613,19
ISIC_0006518,19
ISIC_0001185,19
ISIC_0026306,19
ISIC_0004406,19
ISIC_3707035,17
ISIC_2151459,17
ISIC_8593525,17
ISIC_0003303,19
ISIC_0011576,19
ISIC_0063484,19
ISIC_7548630,17
ISIC_0071436,19
ISIC_0062429,19
ISIC_0068294,15
ISIC_0663588,17
ISIC_0059079,15
ISIC_2961666,17
ISIC_5204029,17
ISIC_0001656,19
ISIC_0027915,8
ISIC_5624548,17
ISIC_7411913,17
ISIC_0596607,17
ISIC_0054185,15
ISIC_8414396,17
ISIC_6872792,17
ISIC_8841886,17
ISIC_0003369,19
ISIC_4391043,17
ISIC_8222678,17
ISIC_0001958,19
ISIC_0061286,19
ISIC_9671900,17
ISIC_0007313,19
ISIC_0058991,8
ISIC_2325607,17
ISIC_4684100,17
ISIC_5283150,17
ISIC_0011462,17
ISIC_0030656,19
ISIC_0070508,23
ISIC_1440063,17
ISIC_8696503,17
ISIC_0026635,19
ISIC_0029008,19
ISIC_8945314,17
ISIC_0069195,2
ISIC_1829378,17
ISIC_0054851,15
ISIC_7563949,17
ISIC_0068177,8
ISIC_0001258,19
ISIC_0009197,19
ISIC_0026134,19
ISIC_0873358,17
ISIC_0003496,19
ISIC_4380623,19
ISIC_5075261,17
ISIC_0124849,17
ISIC_2414250,17
ISIC_0001092,19
ISIC_1929937,17
ISIC_0033738,19
ISIC_8993802,17
ISIC_8145348,15
ISIC_1612350,17
ISIC_0010440,19
ISIC_4569978,17
ISIC_0066078,19
ISIC_2962034,17
ISIC_9643438,17
ISIC_0072367,19
ISIC_9263944,17
ISIC_0002505,19
ISIC_0005834,19
ISIC_0009633,19
ISIC_0031375,19
ISIC_0868636,17
ISIC_0570690,17
ISIC_0885785,17
ISIC_4428649,17
ISIC_5150671,17
ISIC_0063883,2
ISIC_6283328,17
ISIC_0072287,15
ISIC_0026962,19
ISIC_0055719,19
ISIC_0004942,19
ISIC_0010566,19
ISIC_0071140,23
ISIC_0029519,21
ISIC_0026580,19
ISIC_0027209,19
ISIC_0024563,19
ISIC_0006935,19
ISIC_0000073,19
ISIC_0067075,25
ISIC_0063143,15
ISIC_4708741,19
ISIC_0054691,15
ISIC_0007455,19
ISIC_0055592,19
ISIC_0002607,19
ISIC_0006777,19
ISIC_0008600,19
ISIC_0031678,19
ISIC_5176297,17
ISIC_1569119,15
ISIC_5213663,17
ISIC_0005931,19
ISIC_5141596,17
ISIC_0029754,19
ISIC_8638173,17
ISIC_0063876,19
ISIC_9617956,17
ISIC_0064315,26
ISIC_0002281,19
ISIC_0005464,19
ISIC_0071233,11
ISIC_5096569,17
ISIC_0046977,19
ISIC_0030660,19
ISIC_0008656,19
ISIC_3557376,17
ISIC_3830208,17
ISIC_3123099,17
ISIC_7643396,17
ISIC_0580273,17
ISIC_0025927,15
ISIC_5344819,17
ISIC_9495211,17
ISIC_9638088,17
ISIC_9631590,23
ISIC_0073080,19
ISIC_0027403,19
ISIC_0065900,19
ISIC_0053661,23
ISIC_0004684,19
ISIC_8051628,17
ISIC_3913441,17
ISIC_0027553,19
ISIC_6263886,17
ISIC_0033509,21
ISIC_6808968,19
ISIC_0004954,19
ISIC_9978602,17
ISIC_8038979,17
ISIC_0070600,19
ISIC_0026592,19
ISIC_0000421,19
ISIC_0010644,15
ISIC_0062451,8
ISIC_4694634,17
ISIC_4099428,17
ISIC_2387634,17
ISIC_0456905,17
ISIC_0007447,19
ISIC_1688301,17
ISIC_7186503,17
ISIC_0005106,19
ISIC_7666224,19
ISIC_0011903,13
ISIC_0067431,19
ISIC_2217230,17
ISIC_0006042,19
ISIC_7570176,17
ISIC_0008990,19
ISIC_0030449,19
ISIC_0008044,19
ISIC_5877410,17
ISIC_0003910,19
ISIC_6916213,17
ISIC_0007083,19
ISIC_0027395,19
ISIC_2754949,17
ISIC_4475489,17
ISIC_3657386,17
ISIC_0054436,8
ISIC_0066090,8
ISIC_7612417,17
ISIC_6603154,17
ISIC_0055927,19
ISIC_0004154,19
ISIC_0016058,19
ISIC_4954282,19
ISIC_4831434,17
ISIC_0033384,19
ISIC_0908431,17
ISIC_0024485,19
ISIC_7663033,17
ISIC_2709961,17
ISIC_0001796,19
ISIC_0008629,19
ISIC_3224784,19
ISIC_0010912,15
ISIC_0009638,19
ISIC_8750055,17
ISIC_0024766,19
ISIC_1932488,19
ISIC_0069003,15
ISIC_1740379,17
ISIC_0030075,19
ISIC_6619962,19
ISIC_2581592,17
ISIC_0007651,19
ISIC_2587465,17
ISIC_3397174,17
ISIC_0025749,19
ISIC_5526369,17
ISIC_5391415,17
ISIC_3049506,19
ISIC_8429564,17
ISIC_0069134,19
ISIC_2357533,17
ISIC_0008392,19
ISIC_0001915,19
ISIC_9012513,15
ISIC_8143299,17
ISIC_0033826,19
ISIC_0008307,19
ISIC_4492754,24
ISIC_0009235,19
ISIC_6955799,17
ISIC_8698452,17
ISIC_0003306,19
ISIC_9489738,17
ISIC_7380175,17
ISIC_0009234,19
ISIC_0007453,19
ISIC_9030907,17
ISIC_0069882,19
ISIC_9368994,17
ISIC_0031826,19
ISIC_9721312,17
ISIC_0063297,25
ISIC_0011878,15
ISIC_3415401,17
ISIC_0069174,19
ISIC_8755605,17
ISIC_0033204,15
ISIC_5337442,17
ISIC_9364879,17
ISIC_1014701,17
ISIC_0071625,19
ISIC_0066338,15
ISIC_0013617,15
ISIC_8741533,17
ISIC_8208168,17
ISIC_0009656,19
ISIC_9278477,17
ISIC_0010161,19
ISIC_0006087,19
ISIC_5796890,17
ISIC_0026025,19
