images,labels
ISIC_8413760,17
ISIC_8191985,19
ISIC_0727489,17
ISIC_0063881,15
ISIC_0027588,2
ISIC_8899011,17
ISIC_2802549,17
ISIC_2503789,17
ISIC_0032984,15
ISIC_0069004,19
ISIC_9959917,17
ISIC_9784994,6
ISIC_5674532,17
ISIC_0009617,19
ISIC_0026861,21
ISIC_0072939,15
ISIC_0006702,19
ISIC_0006903,19
ISIC_8951449,17
ISIC_0032520,19
ISIC_0027594,19
ISIC_0066138,23
ISIC_0030365,21
ISIC_0007048,19
ISIC_0002797,19
ISIC_3492970,17
ISIC_1779443,19
ISIC_6750759,17
ISIC_0062223,19
ISIC_0479013,17
ISIC_0062268,19
ISIC_0006529,19
ISIC_0007418,19
ISIC_7540782,19
ISIC_0029728,19
ISIC_0031551,19
ISIC_7933162,17
ISIC_7200719,17
ISIC_0007524,19
ISIC_7706215,17
ISIC_7112749,17
ISIC_5509459,12
ISIC_0027620,15
ISIC_0066202,8
ISIC_0000019,19
ISIC_1672821,17
ISIC_0377184,17
ISIC_9893686,19
ISIC_8152481,17
ISIC_0032425,15
ISIC_9590141,17
ISIC_0055716,8
ISIC_0064409,26
ISIC_0065173,15
ISIC_2600276,19
ISIC_0012067,15
ISIC_1185497,17
ISIC_0007943,19
ISIC_0004659,19
ISIC_6533176,17
ISIC_0025435,19
ISIC_0013086,19
ISIC_2684745,17
ISIC_0034026,8
ISIC_0057114,8
ISIC_0054439,8
ISIC_0001614,19
ISIC_1607824,17
ISIC_0828120,19
ISIC_3072382,17
ISIC_0024764,19
ISIC_0027982,21
ISIC_7356924,17
ISIC_0002857,19
ISIC_6906476,17
ISIC_1901204,17
ISIC_1922645,17
ISIC_0057892,19
ISIC_8776646,17
ISIC_0055181,15
ISIC_6932738,19
ISIC_7625578,17
ISIC_8797868,17
ISIC_0008292,19
ISIC_1091280,17
ISIC_0064956,19
ISIC_4397205,17
ISIC_0008280,19
ISIC_4000481,15
ISIC_0011367,19
ISIC_1056788,17
ISIC_0031399,19
ISIC_9803367,17
ISIC_0060818,8
ISIC_0054907,24
ISIC_0032573,19
ISIC_0011259,19
ISIC_8961105,17
ISIC_1714635,17
ISIC_0067552,8
ISIC_0073223,25
ISIC_0001097,19
ISIC_9731626,17
ISIC_8691327,17
ISIC_4017654,17
ISIC_6209336,19
ISIC_3274903,17
ISIC_0025862,19
ISIC_0064771,19
ISIC_0054286,19
ISIC_3487632,17
ISIC_1695424,19
ISIC_6225107,17
ISIC_0014677,19
ISIC_0025302,11
ISIC_0711907,19
ISIC_2424347,17
ISIC_0068239,15
ISIC_0025116,19
ISIC_9839060,17
ISIC_5418684,17
ISIC_4032170,17
ISIC_5783397,17
ISIC_0002058,19
ISIC_3997331,19
ISIC_9085719,17
ISIC_0006005,19
ISIC_2791045,17
ISIC_1711134,19
ISIC_0007281,19
ISIC_0007200,19
ISIC_8924739,17
ISIC_0005344,19
ISIC_0008394,19
ISIC_0024772,21
ISIC_0069603,19
ISIC_5381712,17
ISIC_0353655,17
ISIC_5938500,17
ISIC_4085552,17
ISIC_8956287,17
ISIC_5006891,17
ISIC_2604813,17
ISIC_0010060,19
ISIC_0032408,15
ISIC_0001133,15
ISIC_5442464,19
ISIC_0009960,15
ISIC_0765632,17
ISIC_0062491,15
ISIC_4540332,17
ISIC_1300318,17
ISIC_2845297,17
ISIC_0006419,19
ISIC_4242504,17
ISIC_8125621,17
ISIC_0024682,19
ISIC_0056118,15
ISIC_0000440,15
ISIC_0066595,2
ISIC_0034304,19
ISIC_7885845,19
ISIC_0000858,19
ISIC_0001288,19
ISIC_3254499,17
ISIC_5788537,17
ISIC_0199538,17
ISIC_8299591,19
ISIC_0004484,19
ISIC_5777510,19
ISIC_9187590,14
ISIC_5477137,6
ISIC_3329099,17
ISIC_0003098,19
ISIC_0066102,15
ISIC_0066458,19
ISIC_6039067,17
ISIC_0024241,15
ISIC_0068889,19
ISIC_5706663,17
ISIC_0024637,19
ISIC_0054302,15
ISIC_9076331,19
ISIC_5170482,17
ISIC_8910102,17
ISIC_0061476,24
ISIC_0030747,15
ISIC_9242094,17
ISIC_0001210,19
ISIC_1985209,17
ISIC_0066229,19
ISIC_0070950,8
ISIC_1402103,17
ISIC_0072171,15
ISIC_2184202,17
ISIC_0025364,19
ISIC_4013513,17
ISIC_6004540,17
ISIC_4848291,17
ISIC_0072750,8
ISIC_0010593,19
ISIC_8934930,19
ISIC_0024624,15
ISIC_0030878,19
ISIC_0007131,19
ISIC_0053549,8
ISIC_8896474,17
ISIC_3530902,19
ISIC_2437633,15
ISIC_0013232,15
ISIC_8851036,19
ISIC_0072557,15
ISIC_2801456,24
ISIC_0033064,19
ISIC_7706503,19
ISIC_0072887,15
ISIC_5689730,19
ISIC_1400825,17
ISIC_4462681,17
ISIC_0000165,15
ISIC_0004318,19
ISIC_0026051,19
ISIC_4378793,19
ISIC_3341159,19
ISIC_8277845,17
ISIC_0067780,8
ISIC_0010415,15
ISIC_2853584,19
ISIC_0012905,19
ISIC_0061596,8
ISIC_0010643,19
ISIC_8581475,24
ISIC_0070111,15
ISIC_3003544,17
ISIC_1635633,19
ISIC_8231594,17
ISIC_0028250,19
ISIC_0005989,19
ISIC_0012493,19
ISIC_4629662,19
ISIC_0027551,19
ISIC_4961708,17
ISIC_8288349,17
ISIC_1351604,17
ISIC_0007503,19
ISIC_0011829,17
ISIC_4758968,17
ISIC_0069477,8
ISIC_8341144,17
ISIC_0003807,19
ISIC_4023794,17
ISIC_7521698,17
ISIC_0003622,19
ISIC_0028061,19
ISIC_0058328,11
ISIC_7916211,17
ISIC_0007355,19
ISIC_0006574,19
ISIC_6572571,19
ISIC_0060628,19
ISIC_0002286,19
ISIC_8645104,17
ISIC_0053503,15
ISIC_5661725,17
ISIC_5776158,17
ISIC_0028580,19
ISIC_7009273,17
ISIC_0009172,19
ISIC_5176708,17
ISIC_0005898,19
ISIC_7925797,17
ISIC_0006202,19
ISIC_0068950,15
ISIC_0002602,19
ISIC_6225557,17
ISIC_6890421,17
ISIC_0058105,19
ISIC_1669561,17
ISIC_0000666,19
ISIC_0069868,8
ISIC_1729039,19
ISIC_0057298,24
ISIC_9529297,19
ISIC_1367387,19
ISIC_0056113,15
ISIC_0063895,19
ISIC_5686868,17
ISIC_9838878,19
ISIC_1833138,19
ISIC_1793624,17
ISIC_0215112,17
ISIC_0071015,2
ISIC_4271700,17
ISIC_0001610,19
ISIC_2793903,17
ISIC_0029329,21
ISIC_4828380,17
ISIC_3713293,17
ISIC_0029061,21
ISIC_0006273,19
ISIC_0025556,19
ISIC_1851709,17
ISIC_1665153,17
ISIC_0026740,19
ISIC_8048181,19
ISIC_0072911,25
ISIC_4416817,17
ISIC_0002148,19
ISIC_0028219,15
ISIC_0011100,19
ISIC_9698786,17
ISIC_6240998,17
ISIC_6777714,17
ISIC_8666405,17
ISIC_0014626,23
ISIC_1202785,17
ISIC_2565206,15
ISIC_0004253,19
ISIC_4967164,19
ISIC_0064351,8
ISIC_0011586,19
ISIC_0061582,2
ISIC_0732688,17
ISIC_0034213,19
ISIC_0033404,19
ISIC_0031954,19
ISIC_0034034,15
ISIC_0073012,26
ISIC_0061226,23
ISIC_9260532,15
ISIC_2539218,17
ISIC_2580289,17
ISIC_9514330,17
ISIC_1661837,17
ISIC_0027928,19
ISIC_7729573,17
ISIC_0189837,17
ISIC_5692354,17
ISIC_0031731,19
ISIC_0061832,8
ISIC_0007003,19
ISIC_4858439,17
ISIC_0011562,19
ISIC_5258657,15
ISIC_8832903,17
ISIC_0059289,19
ISIC_0011400,12
ISIC_0024251,8
ISIC_2932418,17
ISIC_0010320,19
ISIC_6312884,17
ISIC_4522095,17
ISIC_3707770,17
ISIC_0001493,19
ISIC_7175579,2
ISIC_5345560,17
ISIC_7509837,17
ISIC_0031442,8
ISIC_7918817,17
ISIC_8746257,17
ISIC_4024141,17
ISIC_0068948,19
ISIC_0025250,26
ISIC_7076773,17
ISIC_0028966,19
ISIC_0066892,2
ISIC_0000186,19
ISIC_0751219,17
ISIC_0072904,23
ISIC_0006895,19
ISIC_0004443,19
ISIC_0063141,19
ISIC_3936214,17
ISIC_9000226,17
ISIC_1299998,17
ISIC_0010125,12
ISIC_6580394,17
ISIC_4782134,17
ISIC_7647201,17
ISIC_7086611,17
ISIC_5481673,17
ISIC_0034199,19
ISIC_7583644,19
ISIC_0026284,19
ISIC_0057722,19
ISIC_5069771,17
ISIC_9562731,17
ISIC_4863404,17
ISIC_0008814,19
ISIC_0025736,19
ISIC_0005648,19
ISIC_0204819,17
ISIC_0065061,8
ISIC_0029038,19
ISIC_0010433,19
ISIC_0014729,19
ISIC_0009600,19
ISIC_8669314,17
ISIC_0054230,19
ISIC_0003153,19
ISIC_0025471,25
ISIC_6528080,17
ISIC_0807504,19
ISIC_0026175,19
ISIC_6986899,17
ISIC_7600348,17
ISIC_7195659,17
ISIC_8632387,19
ISIC_7344014,17
ISIC_4517738,15
ISIC_0008875,19
ISIC_0031128,19
ISIC_9869789,19
ISIC_5035663,17
ISIC_0002699,19
ISIC_5960608,17
ISIC_0015193,15
ISIC_6067663,17
ISIC_8212536,17
ISIC_7489925,17
ISIC_0032910,19
ISIC_0067776,15
ISIC_3680069,17
ISIC_0063530,8
ISIC_3819282,19
ISIC_8786539,19
ISIC_0003193,19
ISIC_7600312,17
ISIC_0005768,19
ISIC_0032737,19
ISIC_2496332,17
ISIC_1464862,19
ISIC_5927959,17
ISIC_9267639,17
ISIC_0059317,8
ISIC_2822749,17
ISIC_4580231,17
ISIC_0025414,15
ISIC_0026689,19
ISIC_0026993,15
ISIC_0031569,8
ISIC_4069483,17
ISIC_1406434,14
ISIC_4938188,17
ISIC_0060017,15
ISIC_5047865,19
ISIC_6419248,17
ISIC_0000756,19
ISIC_0064127,23
ISIC_0003701,19
ISIC_7433993,17
ISIC_0006970,19
ISIC_0065751,8
ISIC_5348855,17
ISIC_0024318,11
ISIC_0003168,19
ISIC_0372318,17
ISIC_0027983,26
ISIC_1748718,19
ISIC_9733758,17
ISIC_8335261,17
ISIC_4663404,17
ISIC_2589797,17
ISIC_0025648,19
ISIC_9561954,17
ISIC_1472637,17
ISIC_0061307,2
ISIC_0173213,19
ISIC_0065467,19
ISIC_8592794,17
ISIC_0032013,21
ISIC_0006135,19
ISIC_2284607,17
ISIC_1978439,17
ISIC_0032866,26
ISIC_0770206,17
ISIC_0008179,19
ISIC_2070718,17
ISIC_0026462,19
ISIC_1160040,17
ISIC_0015468,19
ISIC_0005907,19
ISIC_1815593,19
ISIC_0066363,8
ISIC_9157809,17
ISIC_0002175,19
ISIC_0012068,15
ISIC_9023945,17
ISIC_2867958,17
ISIC_0755778,17
ISIC_0065228,8
ISIC_6298215,17
ISIC_6441610,17
ISIC_0545237,17
ISIC_9581761,17
ISIC_0711820,17
ISIC_0002017,19
ISIC_2414367,17
ISIC_4639874,19
ISIC_2736340,19
ISIC_0066702,8
ISIC_0064108,19
ISIC_3042091,17
ISIC_5891242,17
ISIC_8292179,17
ISIC_0510145,17
ISIC_2840136,17
ISIC_0059326,19
ISIC_0008998,19
ISIC_0026454,19
ISIC_0010526,19
ISIC_5074968,17
ISIC_5979771,17
ISIC_0027431,19
ISIC_0009632,19
ISIC_7457969,17
ISIC_2212352,17
ISIC_0014723,23
ISIC_3059967,17
ISIC_0030890,19
ISIC_0068655,19
ISIC_0032361,19
ISIC_0033596,19
ISIC_2863278,17
ISIC_0027084,25
ISIC_0026980,19
ISIC_5615050,17
ISIC_0003952,19
ISIC_0029699,19
ISIC_5998340,17
ISIC_7642500,17
ISIC_0056738,19
ISIC_0006911,19
ISIC_0062515,15
ISIC_2245325,17
ISIC_1045084,17
ISIC_0061915,15
ISIC_0008444,19
ISIC_0054158,8
ISIC_0066113,19
ISIC_0007619,19
ISIC_4563146,19
ISIC_0026505,19
ISIC_3621197,19
ISIC_0025129,19
ISIC_7631880,17
ISIC_3098750,17
ISIC_0003072,19
ISIC_5457889,19
ISIC_4796189,17
ISIC_4640293,17
ISIC_0010967,17
ISIC_0028777,15
ISIC_5740310,19
ISIC_4968624,17
ISIC_0032880,19
ISIC_9035176,17
ISIC_0064343,19
ISIC_9836907,17
ISIC_5198347,17
ISIC_6156296,17
ISIC_8597073,17
ISIC_0001901,19
ISIC_8281877,17
ISIC_0064567,23
ISIC_2254033,17
ISIC_0030659,8
ISIC_0011354,13
ISIC_0055905,15
ISIC_5123837,17
ISIC_4702872,17
ISIC_0031601,21
ISIC_3713085,17
ISIC_0032165,19
ISIC_0033559,15
ISIC_7501061,17
ISIC_0072370,23
ISIC_1327412,17
ISIC_0064988,19
ISIC_6639111,17
ISIC_8777866,17
ISIC_6920867,17
ISIC_2716574,17
ISIC_1735204,17
ISIC_4501708,17
ISIC_9389362,17
ISIC_0737013,17
ISIC_0058733,19
ISIC_0007929,19
ISIC_0031717,19
ISIC_5043090,17
ISIC_4038942,17
ISIC_0025251,19
ISIC_2297426,17
ISIC_0006655,19
ISIC_0067236,19
ISIC_1645587,17
ISIC_8236820,17
ISIC_2826625,17
ISIC_0069816,19
ISIC_6801988,17
ISIC_0025848,19
ISIC_0057758,23
ISIC_0001992,19
ISIC_8672974,23
ISIC_0069873,15
ISIC_8790201,19
ISIC_0014619,23
ISIC_0009837,19
ISIC_8304618,17
ISIC_0026362,25
ISIC_0010200,19
ISIC_0005629,19
ISIC_0030564,15
ISIC_9308275,17
ISIC_9293624,17
ISIC_6461419,17
ISIC_5039396,17
ISIC_5910413,17
ISIC_0056681,8
ISIC_0028475,19
ISIC_0055972,24
ISIC_2845856,17
ISIC_6550761,17
ISIC_0005523,19
ISIC_9187760,17
ISIC_4219834,19
ISIC_7384213,19
ISIC_0005220,19
ISIC_3197712,17
ISIC_0014501,15
ISIC_7070384,17
ISIC_1003459,17
ISIC_2953962,17
ISIC_7284399,17
ISIC_0007941,19
ISIC_1091253,17
ISIC_0613076,17
ISIC_0003316,19
ISIC_0664113,17
ISIC_3296136,17
ISIC_0026318,19
ISIC_0005018,19
ISIC_1364977,17
ISIC_0006210,19
ISIC_9807570,17
ISIC_4409266,19
ISIC_0004495,19
ISIC_7697150,25
ISIC_0011938,17
ISIC_9582532,19
ISIC_0068481,25
ISIC_0062153,19
ISIC_0061614,19
ISIC_7564065,19
ISIC_8327302,17
ISIC_0005130,19
ISIC_0014453,19
ISIC_0072266,19
ISIC_0029359,19
ISIC_0025577,25
ISIC_6532805,17
ISIC_0059642,8
ISIC_0010516,15
ISIC_0060679,15
ISIC_8527607,17
ISIC_4486352,19
ISIC_0067814,8
ISIC_2942057,17
ISIC_0002210,19
ISIC_0067645,19
ISIC_7375240,19
ISIC_0010636,19
ISIC_0008970,19
ISIC_0003136,19
ISIC_0011164,19
ISIC_0014634,23
ISIC_5238649,17
ISIC_0008971,19
ISIC_0010252,19
ISIC_3995579,19
ISIC_0025121,15
ISIC_0068849,19
ISIC_2872769,17
ISIC_0028592,19
ISIC_9052500,15
ISIC_6563363,17
ISIC_7429127,17
ISIC_0026098,19
ISIC_6968683,19
ISIC_0062033,8
ISIC_0000063,19
ISIC_0071814,19
ISIC_0027058,8
ISIC_2993197,19
ISIC_0025582,19
ISIC_6494974,17
ISIC_0006099,19
ISIC_0061601,19
ISIC_0032478,19
ISIC_7979206,17
ISIC_0027727,11
ISIC_0030786,19
ISIC_9042665,17
ISIC_0025458,19
ISIC_9792253,17
ISIC_0012214,23
ISIC_0065791,19
ISIC_0008072,19
ISIC_0206758,17
ISIC_0046729,19
ISIC_5676893,17
ISIC_5783203,17
ISIC_0016005,19
ISIC_0000633,19
ISIC_0072025,15
ISIC_0063963,19
ISIC_0062698,19
ISIC_7391200,17
ISIC_8570817,17
ISIC_0056880,19
ISIC_0011112,15
ISIC_4585877,19
ISIC_2643130,17
ISIC_0005225,19
ISIC_0027254,2
ISIC_8049923,17
ISIC_0032434,19
ISIC_0454594,17
ISIC_0000867,19
ISIC_5255299,19
ISIC_2211811,17
ISIC_0057542,8
ISIC_0060340,15
ISIC_2560463,17
ISIC_0030107,15
ISIC_4648593,17
ISIC_0459155,17
ISIC_1652897,17
ISIC_9891484,17
ISIC_5719183,12
ISIC_1414967,17
ISIC_0663941,17
ISIC_0005184,19
ISIC_5681794,17
ISIC_0001790,19
ISIC_0013370,23
ISIC_0030771,19
ISIC_0030545,19
ISIC_7560495,17
ISIC_0000455,19
ISIC_0007848,19
ISIC_2977985,17
ISIC_5905676,17
ISIC_8032856,17
ISIC_4743199,24
ISIC_3596982,19
ISIC_0034303,21
ISIC_4781169,17
ISIC_0031496,21
ISIC_0014903,19
ISIC_0054395,15
ISIC_0027918,19
ISIC_0060302,25
ISIC_4539674,17
ISIC_7565477,12
ISIC_0008286,19
ISIC_0063262,19
ISIC_2830650,17
ISIC_0055330,8
ISIC_0072631,15
ISIC_2953742,19
ISIC_0007904,19
ISIC_0011350,15
ISIC_6269318,17
ISIC_0056679,19
ISIC_6379594,25
ISIC_0072244,19
ISIC_9893698,17
ISIC_5467082,19
ISIC_6595325,17
ISIC_0011921,15
ISIC_0046827,15
ISIC_1150399,17
ISIC_0378169,17
ISIC_0033281,19
ISIC_3852802,17
ISIC_0066233,8
ISIC_9981194,17
ISIC_0008726,19
ISIC_9823162,19
ISIC_0005102,19
ISIC_7598658,17
ISIC_0053663,23
ISIC_0062084,15
ISIC_7345367,17
ISIC_1503257,17
ISIC_0060143,15
ISIC_9833353,17
ISIC_0067455,19
ISIC_0064310,8
ISIC_0008686,19
ISIC_0028255,19
ISIC_0001845,19
ISIC_0010508,19
ISIC_8064837,17
ISIC_0069349,19
ISIC_0069474,8
ISIC_3364832,17
ISIC_7748899,17
ISIC_3225894,19
ISIC_8120765,17
ISIC_0003489,19
ISIC_7556119,19
ISIC_0064962,8
ISIC_3228072,17
ISIC_9569674,17
ISIC_0059089,15
ISIC_0056600,15
ISIC_0072516,15
ISIC_8561864,17
ISIC_0002579,19
ISIC_2507761,17
ISIC_3105924,17
ISIC_0029756,19
ISIC_0072149,23
ISIC_0028869,19
ISIC_5824656,19
ISIC_9321383,17
ISIC_0070629,15
ISIC_0004228,19
ISIC_5882472,19
ISIC_0009073,19
ISIC_7600279,17
ISIC_0030314,8
ISIC_4123109,17
ISIC_1793821,17
ISIC_0737354,17
ISIC_0046745,19
ISIC_0062463,15
ISIC_7059794,17
ISIC_0008995,19
ISIC_0064705,19
ISIC_8864036,17
ISIC_5459056,17
ISIC_0030332,19
ISIC_8677053,15
ISIC_4622069,17
ISIC_0068291,15
ISIC_9313377,17
ISIC_4973666,17
ISIC_9038210,19
ISIC_0025074,19
ISIC_0000328,19
ISIC_0003790,19
ISIC_0025439,15
ISIC_8268030,17
ISIC_0027482,19
ISIC_1938709,17
ISIC_0026686,19
ISIC_4288709,17
ISIC_0059614,19
ISIC_0028578,19
ISIC_0057754,19
ISIC_0031976,8
ISIC_3299433,17
ISIC_3904828,17
ISIC_0771537,17
ISIC_0894057,17
ISIC_0005675,19
ISIC_3931484,17
ISIC_0060271,23
ISIC_0008939,19
ISIC_5476174,19
ISIC_6425807,17
ISIC_0054815,19
ISIC_8348066,17
ISIC_9007206,17
ISIC_4157049,19
ISIC_9637941,19
ISIC_0014222,15
ISIC_0025936,19
ISIC_2180439,17
ISIC_0004846,19
ISIC_6544382,17
ISIC_8236604,17
ISIC_0060195,8
ISIC_0032756,21
ISIC_0065666,8
ISIC_0262276,17
ISIC_0055354,19
ISIC_7189864,19
ISIC_7936559,17
ISIC_9808736,17
ISIC_0071450,8
ISIC_7044173,17
ISIC_3383330,17
ISIC_1912677,17
ISIC_5728067,17
ISIC_0007300,19
ISIC_8439760,17
ISIC_0031203,15
ISIC_5346135,17
ISIC_0006615,19
ISIC_0006333,19
ISIC_0068625,19
ISIC_0071948,25
ISIC_0188926,17
ISIC_0065298,8
ISIC_1577621,17
ISIC_0061697,8
ISIC_0061194,15
ISIC_0055773,8
ISIC_0005400,19
ISIC_0007265,19
ISIC_0034205,15
ISIC_0064503,15
ISIC_2993530,17
ISIC_0378399,17
ISIC_0004094,19
ISIC_9650848,17
ISIC_0028945,19
ISIC_8630818,19
ISIC_4867811,17
ISIC_0027893,21
ISIC_0238570,17
ISIC_8636116,19
ISIC_2899837,17
ISIC_0070219,23
ISIC_0009864,19
ISIC_0006127,19
ISIC_3526376,12
ISIC_0011594,15
ISIC_0030586,2
ISIC_0003219,19
ISIC_0010330,19
ISIC_4826449,17
ISIC_7481978,17
ISIC_0004034,19
ISIC_9631972,17
ISIC_8837553,17
ISIC_1313105,17
ISIC_0059388,8
ISIC_1482710,17
ISIC_2690101,6
ISIC_0066731,24
ISIC_0056897,19
ISIC_8158805,19
ISIC_0060422,11
ISIC_0008769,19
ISIC_0072356,8
ISIC_0025316,15
ISIC_0013972,15
ISIC_0016006,19
ISIC_0059141,15
ISIC_0034060,19
ISIC_0032411,19
ISIC_0006317,19
ISIC_0034232,19
ISIC_0014527,15
ISIC_3550288,17
ISIC_7278885,17
ISIC_9749056,17
ISIC_1338986,17
ISIC_0026309,19
ISIC_0002918,19
ISIC_1181483,17
ISIC_7205378,17
ISIC_0005286,19
ISIC_0067272,8
ISIC_0006046,19
ISIC_3100819,17
ISIC_5237020,19
ISIC_3165198,17
ISIC_0004901,19
ISIC_0014169,23
ISIC_0031297,19
ISIC_5268669,19
ISIC_6174933,17
ISIC_0000630,19
ISIC_0065301,2
ISIC_0033985,15
ISIC_0061192,25
ISIC_1574374,17
ISIC_0007845,19
ISIC_0004045,19
ISIC_4352854,19
ISIC_0072057,24
ISIC_1004225,17
ISIC_0065254,19
ISIC_0005524,19
ISIC_0031135,19
ISIC_0009657,19
ISIC_7983343,17
ISIC_4064330,17
ISIC_0008795,19
ISIC_3188617,17
ISIC_0062275,19
ISIC_0031385,19
ISIC_6901611,17
ISIC_0055053,19
ISIC_0009757,19
ISIC_4892761,17
ISIC_5551801,17
ISIC_4571687,19
ISIC_7125512,17
ISIC_0788453,23
ISIC_7175697,17
ISIC_1144466,17
ISIC_9648278,17
ISIC_0060081,8
ISIC_0029951,8
ISIC_3787558,19
ISIC_4230049,15
ISIC_8815430,19
ISIC_0011892,15
ISIC_0032706,19
ISIC_5245212,17
ISIC_0005622,19
ISIC_0030678,19
ISIC_0070322,19
ISIC_0002290,19
ISIC_0061062,8
ISIC_4481362,17
ISIC_0004694,19
ISIC_0025186,19
ISIC_0007810,19
ISIC_0011235,19
ISIC_2167621,17
ISIC_0012092,19
ISIC_0009855,19
ISIC_0009447,19
ISIC_2957196,17
ISIC_0000117,19
ISIC_3077866,17
ISIC_0027297,8
ISIC_6602449,17
ISIC_2443396,17
ISIC_0005662,19
ISIC_0029664,19
ISIC_7014017,12
ISIC_8260720,17
ISIC_2300540,17
ISIC_0061692,23
ISIC_0000511,15
ISIC_0006278,19
ISIC_0056418,19
ISIC_8130007,17
ISIC_0011606,17
ISIC_1352631,17
ISIC_4844741,17
ISIC_0067376,8
ISIC_7490776,17
ISIC_0025038,21
ISIC_0067979,15
ISIC_7016839,17
ISIC_8907769,17
ISIC_0033931,15
ISIC_5501609,17
ISIC_0009127,19
ISIC_4847868,17
ISIC_0066888,15
ISIC_0058683,19
ISIC_0032513,21
ISIC_0030376,19
ISIC_0002076,19
ISIC_0027152,19
ISIC_2469770,17
ISIC_6949373,19
ISIC_8082147,17
ISIC_0004070,19
ISIC_0009117,19
ISIC_0026677,19
ISIC_7672106,19
ISIC_0030134,15
ISIC_1621961,17
ISIC_0011577,19
ISIC_0054853,15
ISIC_7484555,19
ISIC_0064151,2
ISIC_0033875,19
ISIC_0001065,19
ISIC_0004255,19
ISIC_4412555,17
ISIC_0001160,19
ISIC_0001027,19
ISIC_1545544,17
ISIC_0014925,19
ISIC_6393699,17
ISIC_0005208,19
ISIC_0061611,26
ISIC_0164603,17
ISIC_0029073,19
ISIC_8550170,19
ISIC_7154675,17
ISIC_4349612,17
ISIC_0065901,23
ISIC_0025297,21
ISIC_9333245,19
ISIC_0069614,2
ISIC_1344537,17
ISIC_0301734,17
ISIC_0967540,17
ISIC_8760379,17
ISIC_0028361,15
ISIC_0894785,19
ISIC_6208502,17
ISIC_0055803,15
ISIC_0063544,19
ISIC_0004808,19
ISIC_6402680,19
ISIC_0028982,19
ISIC_0070537,8
ISIC_0024337,21
ISIC_4438311,19
ISIC_0057701,19
ISIC_6396565,17
ISIC_9112372,17
ISIC_6540624,17
ISIC_8669560,19
ISIC_0002233,19
ISIC_0008845,19
ISIC_5338510,17
ISIC_0015981,19
ISIC_1296141,17
ISIC_0027761,19
ISIC_8282954,17
ISIC_2657193,17
ISIC_0025583,21
ISIC_6438355,17
ISIC_6052437,17
ISIC_4613437,17
ISIC_0067333,15
ISIC_4894286,17
ISIC_0027726,19
ISIC_9724720,17
ISIC_0005404,19
ISIC_5850459,17
ISIC_9406755,23
ISIC_0025163,19
ISIC_3948906,17
ISIC_6846376,17
ISIC_6191099,19
ISIC_0063949,19
ISIC_0060276,19
ISIC_0056146,8
ISIC_0057845,15
ISIC_0063289,15
ISIC_0057814,19
ISIC_9443820,17
ISIC_8921092,17
ISIC_4264600,19
ISIC_0063144,25
ISIC_5589201,17
ISIC_8140978,17
ISIC_2459113,17
ISIC_6821008,19
ISIC_5143813,19
ISIC_0005354,19
ISIC_0061681,19
ISIC_0071416,8
ISIC_0006517,19
ISIC_0033915,19
ISIC_6581765,17
ISIC_0008983,19
ISIC_9245355,17
ISIC_0069337,8
ISIC_0031900,15
ISIC_0001099,19
ISIC_0032758,19
ISIC_0004033,19
ISIC_0008411,19
ISIC_0065315,15
ISIC_2414373,17
ISIC_5693881,17
ISIC_3185524,17
ISIC_0004186,19
ISIC_0058676,15
ISIC_8257692,17
ISIC_7907665,17
ISIC_0070546,11
ISIC_6976235,17
ISIC_8624186,17
ISIC_0027523,19
ISIC_0010376,15
ISIC_0027303,25
ISIC_8033318,19
ISIC_0003804,19
ISIC_0009974,19
ISIC_0064626,8
ISIC_0064288,19
ISIC_4052597,17
ISIC_0054935,25
ISIC_0027819,8
ISIC_1021883,17
ISIC_0010478,15
ISIC_0027401,19
ISIC_2202024,19
ISIC_0025742,19
ISIC_4243720,17
ISIC_0001833,19
ISIC_1303854,17
ISIC_0007218,19
ISIC_0029162,19
ISIC_0062973,19
ISIC_0029130,11
ISIC_0375034,15
ISIC_3082027,17
ISIC_0009659,19
ISIC_0026736,19
ISIC_2467153,19
ISIC_2486651,17
ISIC_1891515,19
ISIC_0066360,2
ISIC_0010796,15
ISIC_0013596,19
ISIC_0063037,2
ISIC_1545675,17
ISIC_2211403,17
ISIC_0004260,19
ISIC_0006410,19
ISIC_1250266,17
ISIC_6168754,17
ISIC_0067845,15
ISIC_0068927,19
ISIC_0070309,8
ISIC_1611285,17
ISIC_0026664,15
ISIC_3306510,19
ISIC_0007558,19
ISIC_7988204,19
ISIC_0006617,19
ISIC_1862815,17
ISIC_0005152,19
ISIC_0009995,19
ISIC_1412137,19
ISIC_0030762,19
ISIC_2592814,17
ISIC_3402778,17
ISIC_0053684,25
ISIC_0070496,19
ISIC_6297277,19
ISIC_0032890,26
ISIC_3028754,15
ISIC_7951995,17
ISIC_0046903,19
ISIC_0005511,19
ISIC_0054804,24
ISIC_0003008,19
ISIC_0068944,19
ISIC_0009037,19
ISIC_0027501,19
ISIC_4897852,17
ISIC_0027934,19
ISIC_0001272,19
ISIC_0070208,19
ISIC_8124257,17
ISIC_8116421,17
ISIC_0003585,19
ISIC_0006309,19
ISIC_0010162,15
ISIC_4831895,17
ISIC_7412156,17
ISIC_7242312,17
ISIC_0623284,17
ISIC_0028191,19
ISIC_6513553,17
ISIC_0070273,8
ISIC_9955255,17
ISIC_9789240,17
ISIC_0032964,19
ISIC_0061871,23
